1,1,594
2,1,3105
3,1,1545
4,1,2762
5,1,2028
6,2,648
7,2,3578
8,2,1253
9,2,1293
10,2,589
11,2,515
12,2,1265
13,2,1552
14,2,3735
15,2,21
16,2,459
17,2,1962
18,2,1245
19,3,2735
20,3,2167
21,3,1265
22,3,1379
23,3,2871
24,4,260
25,4,1387
26,5,288
27,5,2916
28,5,41
29,5,728
30,5,3006
31,5,3081
32,5,3514
33,5,162
34,5,2721
35,5,3020
36,5,3249
37,5,1213
38,5,908
39,5,265
40,5,913
41,5,3266
42,5,1884
43,5,1095
44,5,2692
45,5,356
46,6,3578
47,6,588
48,6,3524
49,6,3536
50,6,1947
51,6,3408
52,6,569
53,7,1610
54,7,1997
55,7,110
56,8,2268
57,8,3500
58,8,1693
59,8,733
60,8,1488
61,8,1701
62,8,2006
63,8,3173
64,8,1721
65,8,3186
66,8,2314
67,8,1735
68,8,2324
69,8,2692
70,9,3717
71,9,223
72,9,3510
73,9,300
74,9,1704
75,9,608
76,9,2302
77,9,1584
78,9,1446
79,9,1307
80,9,428
81,10,2125
82,10,3500
83,10,3438
84,10,2497
85,10,1408
86,10,1197
87,10,3447
88,10,2078
89,10,1927
90,10,2081
91,10,2804
92,10,329
93,10,902
94,10,765
95,10,339
96,10,1374
97,10,3481
98,10,344
99,10,924
100,10,858
101,10,32
102,10,1394
103,10,435
104,10,3723
105,10,3087
106,10,520
107,10,62
108,10,1639
109,10,3671
110,10,2009
111,10,3175
112,10,2015
113,10,543
114,10,2529
115,10,1221
116,10,1088
117,10,2399
118,10,2109
119,10,2040
120,10,1247
121,11,587
122,11,593
123,11,1784
124,11,3101
125,11,2174
126,11,3129
127,11,36
128,11,1042
129,11,2791
130,11,1498
131,11,1213
132,11,986
133,11,994
134,12,3362
135,12,934
136,12,3785
137,13,153
138,13,592
139,13,329
140,13,1372
141,13,349
142,13,3070
143,13,1127
144,13,2006
145,13,2528
146,13,2105
147,14,3354
148,14,2762
149,14,608
150,15,2126
151,15,1909
152,15,1193
153,15,300
154,15,2724
155,15,3535
156,15,762
157,15,1883
158,15,2762
159,15,356
160,15,2770
161,15,47
162,15,3723
163,15,1485
164,15,2506
165,15,73
166,15,1213
167,15,1586
168,15,1804
169,15,1810
170,16,2485
171,16,3016
172,16,2761
173,16,2975
174,17,1185
175,17,3510
176,17,162
177,17,3527
178,17,750
179,17,2599
180,17,1370
181,17,340
182,17,2901
183,17,34
184,17,503
185,17,1617
186,17,2287
187,17,527
188,17,1206
189,17,3751
190,17,2526
191,17,1729
192,17,2533
193,17,3417
194,17,2046
195,18,2123
196,18,586
197,18,153
198,18,3440
199,18,3448
200,18,168
201,18,2078
202,18,2082
203,18,2739
204,18,2090
205,18,1873
206,18,2248
207,18,1882
208,18,780
209,18,2763
210,18,1968
211,18,2194
212,18,291
213,18,1544
214,18,377
215,18,2291
216,18,1201
217,18,532
218,18,1210
219,18,616
220,18,86
221,18,551
222,18,2391
223,18,1094
224,18,208
225,19,2622
226,19,3793
227,19,2707
228,19,1407
229,19,733
230,19,593
231,19,2647
232,19,741
233,19,1350
234,19,1792
235,19,330
236,19,1373
237,19,2687
238,19,2761
239,19,2694
240,19,2195
241,19,2414
242,19,3081
243,19,3596
244,19,2000
245,19,3174
246,19,3752
247,19,1650
248,19,2021
249,19,1597
250,19,1240
251,20,1923
252,20,457
253,21,588
254,21,2294
255,22,3355
256,22,2054
257,22,2490
258,22,2138
259,22,2716
260,22,3016
261,22,1921
262,22,173
263,22,3608
264,22,185
265,22,2746
266,22,1517
267,22,1953
268,22,1527
269,22,1967
270,22,288
271,22,500
272,22,292
273,22,1479
274,22,1485
275,22,3300
276,22,1566
277,22,3243
278,22,2011
279,22,543
280,22,1653
281,22,1080
282,22,2393
283,22,2542
284,22,1240
285,23,2553
286,23,1258
287,23,1690
288,23,3510
289,23,1912
290,23,3952
291,23,674
292,23,1356
293,23,329
294,23,3474
295,23,196
296,23,3624
297,23,348
298,23,780
299,23,788
300,23,2409
301,23,3578
302,23,47
303,23,52
304,23,1129
305,23,3741
306,23,2948
307,23,2012
308,23,541
309,23,1580
310,23,1223
311,23,1089
312,23,2395
313,23,1090
314,23,1313
315,24,3424
316,24,2064
317,24,593
318,24,3526
319,24,2734
320,24,260
321,24,919
322,24,2836
323,24,2915
324,24,2424
325,24,3160
326,24,1213
327,24,2023
328,24,1090
329,25,1831
330,25,1198
331,25,2804
332,25,1371
333,25,2253
334,25,1610
335,25,1205
336,25,546
337,26,3421
338,26,3287
339,26,3501
340,26,2706
341,26,5
342,26,2712
343,26,231
344,26,2145
345,26,2724
346,26,2081
347,26,2302
348,26,1298
349,26,11
350,26,195
351,26,1376
352,26,1883
353,26,276
354,26,1387
355,26,788
356,26,3206
357,26,2409
358,26,1394
359,26,2779
360,26,3219
361,26,517
362,26,378
363,26,2791
364,26,1997
365,26,2291
366,26,2875
367,26,74
368,26,2011
369,26,540
370,26,1722
371,26,1588
372,26,3331
373,26,95
374,26,125
375,26,1092
376,26,499
377,27,2987
378,27,2
379,27,1282
380,27,912
381,27,3072
382,27,528
383,27,3683
384,28,1249
385,28,2132
386,28,1411
387,28,3101
388,28,334
389,28,2321
390,28,930
391,28,954
392,28,2947
393,28,1224
394,28,1230
395,29,2991
396,29,1198
397,29,2661
398,29,1374
399,29,3635
400,29,1101
401,29,457
402,29,2947
403,29,541
404,29,1222
405,29,3418
406,30,3943
407,30,1288
408,30,1545
409,30,1216
410,31,1188
411,31,1269
412,31,1276
413,31,3608
414,31,3039
415,31,21
416,31,2915
417,31,2423
418,31,1125
419,31,2870
420,31,3685
421,31,1304
422,32,1683
423,32,247
424,32,2916
425,32,457
426,32,480
427,33,2554
428,33,1253
429,33,3505
430,33,2637
431,33,1333
432,33,1196
433,33,2644
434,33,3018
435,33,1348
436,33,1785
437,33,1358
438,33,1792
439,33,902
440,33,1299
441,33,1873
442,33,910
443,33,919
444,33,1958
445,33,1387
446,33,1892
447,33,2406
448,33,1394
449,33,1035
450,33,2344
451,33,3727
452,33,2353
453,33,1127
454,33,2433
455,33,1200
456,33,1207
457,33,1717
458,33,3683
459,33,2455
460,33,3760
461,33,3699
462,33,2467
463,33,1231
464,33,1097
465,33,2117
466,34,2485
467,34,222
468,34,2572
469,34,3450
470,34,2081
471,34,2160
472,34,2174
473,34,1028
474,34,1393
475,34,1479
476,34,2792
477,34,2432
478,34,1641
479,34,2888
480,34,3259
481,34,2108
482,35,3359
483,35,1760
484,35,803
485,35,2571
486,35,2080
487,35,2732
488,35,1294
489,35,2313
490,35,919
491,35,2762
492,35,357
493,35,1030
494,35,948
495,35,3088
496,35,1569
497,35,608
